run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,result,ber,effective_bps,duration_ms,note
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,chirp_slow,,223,pass,0.000000,322.3,35,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,chirp_slow,,32,pass,0.000000,90.9,18,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,ge_heavy,,128,fail,,,45,"RX error: FEC error: decoded stream has 2074 bits, need 329752"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,ge_heavy,,223,fail,,,88,"RX error: FEC error: decoded stream has 4114 bits, need 331792"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,ge_heavy,,32,fail,,,45,"RX error: FEC error: decoded stream has 2074 bits, need 329752"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,ge_light,,128,pass,0.000000,363.6,44,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,ge_light,,223,pass,0.000000,322.3,87,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,ge_light,,32,pass,0.000000,90.9,46,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,ge_moderate,,128,fail,,,44,"RX error: FEC error: FEC data length 249 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,ge_moderate,,223,fail,,,86,"RX error: FEC error: FEC data length 424 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,ge_moderate,,32,fail,,,44,"RX error: FEC error: FEC data length 249 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,ge_severe,,128,fail,,,43,"RX error: FEC error: decoded stream has 2074 bits, need 7337651552"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,ge_severe,,223,fail,,,87,"RX error: FEC error: decoded stream has 4114 bits, need 7337650192"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,ge_severe,,32,fail,,,46,"RX error: FEC error: decoded stream has 2074 bits, need 44400"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,qrm_tone,,128,pass,0.000000,363.6,19,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,qrm_tone,,223,pass,0.000000,322.3,37,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,qrm_tone,,32,pass,0.000000,90.9,19,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,qrn_light,,128,pass,0.000000,363.6,36,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,qrn_light,,223,pass,0.000000,322.3,80,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,qrn_light,,32,pass,0.000000,90.9,39,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,qsb_slow,,128,pass,0.000000,363.6,19,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,qsb_slow,,223,pass,0.000000,322.3,38,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,qsb_slow,,32,pass,0.000000,90.9,18,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,watterson_extreme,,128,fail,,,81,"RX error: FEC error: FEC data length 80 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,watterson_extreme,,223,fail,,,295,"RX error: FEC error: decoded stream has 4110 bits, need 17023603008"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,watterson_extreme,,32,fail,,,77,"RX error: FEC error: FEC data length 80 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,watterson_good_f1,,128,fail,,,79,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,watterson_good_f1,,223,fail,,,253,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,watterson_good_f1,,32,fail,,,77,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,watterson_good_f2,,128,fail,,,75,"RX error: FEC error: decoded stream has 2070 bits, need 2072"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,watterson_good_f2,,223,fail,,,257,"RX error: FEC error: decoded stream has 4110 bits, need 4112"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,watterson_good_f2,,32,fail,,,74,"RX error: FEC error: decoded stream has 2070 bits, need 2072"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,watterson_moderate_f1,,128,fail,,,73,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,watterson_moderate_f1,,223,fail,,,253,"RX error: FEC error: decoded stream has 4110 bits, need 30662420496"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,watterson_moderate_f1,,32,fail,,,74,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,watterson_poor_f1,,128,fail,,,72,"RX error: FEC error: decoded stream has 2070 bits, need 787255888"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,watterson_poor_f1,,223,fail,,,253,"RX error: FEC error: FEC data length 53 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,watterson_poor_f1,,32,fail,,,76,"RX error: FEC error: decoded stream has 2070 bits, need 2013364136"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,ldpc,none,awgn_20dB,20.0,32,pass,0.000000,181.0,21,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,ldpc,none,clean,,32,pass,0.000000,181.0,10,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,lz4,clean,,128,pass,0.000000,1306.1,16,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,awgn_15dB,15.0,128,fail,,,22,"RX error: frame encoding/decoding error: unsupported version 0"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,awgn_15dB,15.0,223,fail,,,35,"RX error: frame encoding/decoding error: unsupported version 0"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,awgn_20dB,20.0,128,pass,0.000000,1306.1,21,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,awgn_20dB,20.0,223,pass,0.000000,1380.8,35,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,awgn_25dB,25.0,128,pass,0.000000,1306.1,21,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,awgn_25dB,25.0,223,pass,0.000000,1380.8,35,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,awgn_30dB,30.0,128,pass,0.000000,1306.1,21,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,awgn_30dB,30.0,223,pass,0.000000,1380.8,35,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,chirp_slow,,128,pass,0.000000,1306.1,18,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,chirp_slow,,223,pass,0.000000,1380.8,27,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,chirp_slow,,32,pass,0.000000,941.2,7,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,clean,,128,pass,0.000000,1306.1,16,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,clean,,223,pass,0.000000,1380.8,26,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,clean,,32,pass,0.000000,941.2,6,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,ge_heavy,,128,fail,,,24,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,ge_heavy,,223,fail,,,39,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,ge_heavy,,32,fail,,,9,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,ge_light,,128,fail,,,24,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xb32b, got 0x7bb6)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,ge_light,,223,fail,,,39,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x70fa, got 0x7956)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,ge_light,,32,fail,,,9,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xb92c, got 0x0f6a)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,ge_moderate,,128,fail,,,24,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,ge_moderate,,223,fail,,,41,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,ge_moderate,,32,fail,,,9,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,ge_severe,,128,fail,,,25,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,ge_severe,,223,fail,,,41,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,ge_severe,,32,fail,,,9,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,qrm_tone,,128,pass,0.000000,1306.1,17,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,qrm_tone,,223,pass,0.000000,1380.8,29,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,qrm_tone,,32,pass,0.000000,941.2,7,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,qrn_light,,128,fail,,,22,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xcc36, got 0x7bb7)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,qrn_light,,223,fail,,,35,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x1dea, got 0x7956)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,qrn_light,,32,fail,,,8,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x1702, got 0x0f6a)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,qsb_slow,,128,pass,0.000000,1306.1,16,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,qsb_slow,,223,pass,0.000000,1380.8,27,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,qsb_slow,,32,pass,0.000000,941.2,6,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,watterson_extreme,,128,fail,,,31,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,watterson_extreme,,223,fail,,,78,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,watterson_extreme,,32,fail,,,13,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,watterson_good_f1,,128,fail,,,39,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xca66, got 0x3fbe)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,watterson_good_f1,,223,fail,,,97,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xe8b3, got 0xd7bd)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,watterson_good_f1,,32,pass,0.000000,941.2,16,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,watterson_good_f2,,128,fail,,,32,"RX error: frame encoding/decoding error: frame truncated"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,watterson_good_f2,,223,fail,,,77,"RX error: frame encoding/decoding error: frame truncated"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,watterson_good_f2,,32,fail,,,13,"RX error: frame encoding/decoding error: frame truncated"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,watterson_moderate_f1,,128,fail,,,32,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,watterson_moderate_f1,,223,fail,,,79,"RX error: frame encoding/decoding error: unsupported version 145"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,watterson_moderate_f1,,32,fail,,,13,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,watterson_poor_f1,,128,fail,,,35,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,watterson_poor_f1,,223,fail,,,79,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,none,watterson_poor_f1,,32,fail,,,12,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,none,zstd,clean,,128,pass,0.000000,1306.1,17,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,lz4,clean,,128,pass,0.000000,727.3,7,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,awgn_15dB,15.0,128,pass,0.000000,727.3,17,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,awgn_15dB,15.0,223,pass,0.000000,644.5,33,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,awgn_20dB,20.0,128,pass,0.000000,727.3,18,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,awgn_20dB,20.0,223,pass,0.000000,644.5,33,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,awgn_25dB,25.0,128,pass,0.000000,727.3,17,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,awgn_25dB,25.0,223,pass,0.000000,644.5,33,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,awgn_30dB,30.0,128,pass,0.000000,727.3,17,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,awgn_30dB,30.0,223,pass,0.000000,644.5,33,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,chirp_slow,,128,pass,0.000000,727.3,8,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,chirp_slow,,223,pass,0.000000,644.5,16,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,chirp_slow,,32,pass,0.000000,181.8,8,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,clean,,128,pass,0.000000,727.3,7,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,clean,,223,pass,0.000000,644.5,14,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,ge_heavy,,128,fail,,,22,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,ge_heavy,,223,fail,,,41,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,ge_heavy,,32,fail,,,22,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,ge_light,,128,pass,0.000000,727.3,26,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,ge_light,,223,fail,,,47,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,ge_light,,32,pass,0.000000,181.8,22,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,ge_moderate,,128,fail,,,21,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,ge_moderate,,223,fail,,,42,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,ge_moderate,,32,fail,,,27,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,ge_severe,,128,fail,,,23,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,ge_severe,,223,fail,,,46,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,ge_severe,,32,fail,,,27,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,qrm_tone,,128,pass,0.000000,727.3,9,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,qrm_tone,,223,pass,0.000000,644.5,20,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,qrm_tone,,32,pass,0.000000,181.8,8,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,qrn_light,,128,pass,0.000000,727.3,21,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,qrn_light,,223,pass,0.000000,644.5,39,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,qrn_light,,32,pass,0.000000,181.8,18,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,qsb_slow,,128,pass,0.000000,727.3,8,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,qsb_slow,,223,pass,0.000000,644.5,18,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,qsb_slow,,32,pass,0.000000,181.8,8,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,watterson_extreme,,128,fail,,,40,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,watterson_extreme,,223,fail,,,132,"RX error: FEC error: FEC data length 509 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,watterson_extreme,,32,fail,,,36,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,watterson_good_f1,,128,fail,,,39,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,watterson_good_f1,,223,fail,,,125,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,watterson_good_f1,,32,fail,,,44,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,watterson_good_f2,,128,fail,,,38,"RX error: FEC error: FEC data length 254 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,watterson_good_f2,,223,fail,,,131,"RX error: FEC error: FEC data length 509 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,watterson_good_f2,,32,fail,,,39,"RX error: FEC error: FEC data length 254 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,watterson_moderate_f1,,128,fail,,,36,"RX error: FEC error: FEC data length 254 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,watterson_moderate_f1,,223,fail,,,125,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,watterson_moderate_f1,,32,fail,,,43,"RX error: FEC error: FEC data length 254 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,watterson_poor_f1,,128,fail,,,37,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,watterson_poor_f1,,223,fail,,,142,"RX error: FEC error: FEC data length 509 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,none,watterson_poor_f1,,32,fail,,,42,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs,zstd,clean,,128,pass,0.000000,727.3,11,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,awgn_15dB,15.0,128,pass,0.000000,727.3,18,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,awgn_15dB,15.0,223,pass,0.000000,644.5,37,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,727.3,17,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,223,pass,0.000000,644.5,38,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,awgn_25dB,25.0,128,pass,0.000000,727.3,17,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,awgn_25dB,25.0,223,pass,0.000000,644.5,37,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,awgn_30dB,30.0,128,pass,0.000000,727.3,25,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,awgn_30dB,30.0,223,pass,0.000000,644.5,34,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,chirp_slow,,128,pass,0.000000,727.3,11,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,chirp_slow,,223,pass,0.000000,644.5,16,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,chirp_slow,,32,pass,0.000000,181.8,8,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,clean,,128,pass,0.000000,727.3,9,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,clean,,223,pass,0.000000,644.5,17,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,ge_heavy,,128,fail,,,24,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,ge_heavy,,223,fail,,,49,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,ge_heavy,,32,fail,,,28,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,ge_light,,128,pass,0.000000,727.3,23,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,ge_light,,223,fail,,,42,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,ge_light,,32,pass,0.000000,181.8,27,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,ge_moderate,,128,fail,,,22,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,ge_moderate,,223,fail,,,43,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,ge_moderate,,32,fail,,,25,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,ge_severe,,128,fail,,,33,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,ge_severe,,223,fail,,,51,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,ge_severe,,32,fail,,,28,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,qrm_tone,,128,pass,0.000000,727.3,9,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,qrm_tone,,223,pass,0.000000,644.5,16,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,qrm_tone,,32,pass,0.000000,181.8,9,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,qrn_light,,128,pass,0.000000,727.3,17,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,qrn_light,,223,pass,0.000000,644.5,33,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,qrn_light,,32,pass,0.000000,181.8,17,""
